,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
83,194300806482195,66,167275820076079,7210235180130,1921680121,1482516985,6,52,0,44851,6568,-99,0
84,194300806541049,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52218,-99,0
85,194300915811612,71,167275820076079,7210235180130,1921680121,19216801,17,57,0,0,0,-99,0
86,194300915991708,71,167275820076079,7210235180130,1921680121,19216801,17,57,0,0,0,-99,0
87,194300916019074,74,167275820076079,7210235180130,1921680121,4944198218,6,60,0,44240,80,-99,0
88,194300916214893,94,167275820076079,7210235180130,0,0,0,0,0,56518,80,-99,0
89,194300969643660,94,7210235180130,167275820076079,0,0,0,0,0,80,56518,-99,0
90,194300969678166,86,167275820076079,7210235180130,0,0,0,0,0,56518,80,-99,0
91,194300969795905,387,167275820076079,7210235180130,0,0,0,0,301,56518,80,-99,0
92,194300971523365,74,7210235180130,167275820076079,4944198218,1921680121,6,60,0,80,44240,-99,0
93,194300971553824,66,167275820076079,7210235180130,1921680121,4944198218,6,52,0,44240,80,-99,0
94,194300971641034,367,167275820076079,7210235180130,1921680121,4944198218,6,353,301,44240,80,-99,0
95,194300979030187,87,7210235180130,167275820076079,19216801,1921680121,17,73,0,0,0,-99,0
96,194300980136608,151,7210235180130,167275820076079,19216801,1921680121,17,137,0,0,0,-99,0
97,194300997338372,66,7210235180130,167275820076079,1482516985,1921680121,6,52,0,6568,44851,-99,0
98,194301040521048,86,7210235180130,167275820076079,0,0,0,0,0,80,56518,-99,0
99,194301040549003,66,7210235180130,167275820076079,4944198218,1921680121,6,52,0,80,44240,-99,0
100,194301040559898,450,7210235180130,167275820076079,4944198218,1921680121,6,436,384,80,44240,-99,0
101,194301040570112,66,167275820076079,7210235180130,1921680121,4944198218,6,52,0,44240,80,-99,0
102,194301040578870,470,7210235180130,167275820076079,0,0,0,0,384,80,56518,-99,0
103,194301040587725,86,167275820076079,7210235180130,0,0,0,0,0,56518,80,-99,0
104,194301325207629,97,167275820076079,7210235180130,1921680121,19216801,17,83,0,0,0,-99,0
105,194301327999161,97,167275820076079,7210235180130,1921680121,19216801,17,83,0,0,0,-99,0
106,194301333055426,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,64058,80,-99,0
107,194301333095134,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64058,-99,0
108,194301370748982,89,167275820076079,7210235180130,1921680121,19216801,17,75,0,0,0,-99,0
109,194301370974109,89,167275820076079,7210235180130,1921680121,19216801,17,75,0,0,0,-99,0
110,194301398120622,181,7210235180130,167275820076079,19216801,1921680121,17,167,0,0,0,-99,0
111,194301407723798,161,7210235180130,167275820076079,19216801,1921680121,17,147,0,0,0,-99,0
112,194301408242683,74,167275820076079,7210235180130,1921680121,1322718576,6,60,0,45286,443,-99,0
113,194301413121337,313,7210235180130,167275820076079,19216801,1921680121,17,299,0,0,0,-99,0
114,194301413245625,153,7210235180130,167275820076079,19216801,1921680121,17,139,0,0,0,-99,0
115,194301413670193,94,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
116,194301456145772,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
117,194301456313633,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
118,194301483690028,74,7210235180130,167275820076079,1322718576,1921680121,6,60,0,443,45286,-99,0
119,194301483738532,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
120,194301485227378,583,167275820076079,7210235180130,1921680121,1322718576,6,569,517,45286,443,-99,0
121,194301485615689,94,7210235180130,167275820076079,0,0,0,0,0,443,53026,-99,0
122,194301485653485,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
123,194301486782957,603,167275820076079,7210235180130,0,0,0,0,517,53026,443,-99,0
124,194301507871210,100,7210235180130,167275820076079,19216801,1921680121,17,86,0,0,0,-99,0
125,194301518847184,169,7210235180130,167275820076079,19216801,1921680121,17,155,0,0,0,-99,0
126,194301527760397,74,167275820076079,7210235180130,1921680121,5226190215,6,60,0,37206,443,-99,0
127,194301571395154,66,7210235180130,167275820076079,1322718576,1921680121,6,52,0,443,45286,-99,0
128,194301571412161,1424,7210235180130,167275820076079,1322718576,1921680121,6,1410,1358,443,45286,-99,0
129,194301571420610,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
130,194301574473753,1424,7210235180130,167275820076079,1322718576,1921680121,6,1410,1358,443,45286,-99,0
131,194301574495146,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
132,194301577363214,86,7210235180130,167275820076079,0,0,0,0,0,443,53026,-99,0
133,194301577384055,1254,7210235180130,167275820076079,1322718576,1921680121,6,1240,1188,443,45286,-99,0
134,194301577394773,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
135,194301577405598,1294,7210235180130,167275820076079,0,0,0,0,1208,443,53026,-99,0
136,194301577416097,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
137,194301578687898,1294,7210235180130,167275820076079,0,0,0,0,1208,443,53026,-99,0
138,194301578715910,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
139,194301581128187,1436,7210235180130,167275820076079,0,0,0,0,1350,443,53026,-99,0
140,194301581155996,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
141,194301581663667,192,167275820076079,7210235180130,1921680121,1322718576,6,178,126,45286,443,-99,0
142,194301587291888,212,167275820076079,7210235180130,0,0,0,0,126,53026,443,-99,0
143,194301651128993,66,7210235180130,167275820076079,1322718576,1921680121,6,52,0,443,45286,-99,0
144,194301651147963,236,7210235180130,167275820076079,1322718576,1921680121,6,222,170,443,45286,-99,0
145,194301658941160,86,7210235180130,167275820076079,0,0,0,0,0,443,53026,-99,0
146,194301658960737,256,7210235180130,167275820076079,0,0,0,0,170,443,53026,-99,0
147,194301658965818,155,7210235180130,167275820076079,0,0,0,0,69,443,53026,-99,0
148,194301698496056,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
149,194301702497759,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
150,194301773790841,263,167275820076079,7210235180130,0,0,0,0,177,53026,443,-99,0
151,194301774553080,438,167275820076079,7210235180130,1921680121,1322718576,6,424,372,45286,443,-99,0
152,194301775729378,370,167275820076079,7210235180130,0,0,0,0,284,53026,443,-99,0
153,194301779452676,74,167275820076079,7210235180130,1921680121,5226190215,6,60,0,37236,443,-99,0
154,194301848215984,74,7210235180130,167275820076079,5226190215,1921680121,6,60,0,443,37206,-99,0
155,194301848287877,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37206,443,-99,0
156,194301852504808,887,7210235180130,167275820076079,1322718576,1921680121,6,873,821,443,45286,-99,0
157,194301852555377,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
158,194301852583452,106,7210235180130,167275820076079,1322718576,1921680121,6,92,40,443,45286,-99,0
159,194301852607752,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
160,194301853061802,583,167275820076079,7210235180130,1921680121,5226190215,6,569,517,37206,443,-99,0
161,194301855939560,124,7210235180130,167275820076079,0,0,0,0,38,443,53026,-99,0
162,194301856010464,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
163,194301856033127,1294,7210235180130,167275820076079,0,0,0,0,1208,443,53026,-99,0
164,194301856052302,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
165,194301857994050,1294,7210235180130,167275820076079,0,0,0,0,1208,443,53026,-99,0
166,194301858035353,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
167,194301861303956,1294,7210235180130,167275820076079,0,0,0,0,1208,443,53026,-99,0
168,194301861370089,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
169,194301862690383,2215,7210235180130,167275820076079,0,0,0,0,2129,443,53026,-99,0
170,194301862735659,86,167275820076079,7210235180130,0,0,0,0,0,53026,443,-99,0
171,194301891654694,90,167275820076079,7210235180130,1921680121,19216801,17,76,0,0,0,-99,0
172,194301891881434,90,167275820076079,7210235180130,1921680121,19216801,17,76,0,0,0,-99,0
173,194301945636642,465,167275820076079,7210235180130,1921680121,1322718576,6,451,399,45286,443,-99,0
174,194301946488061,352,7210235180130,167275820076079,19216801,1921680121,17,338,0,0,0,-99,0
175,194301956481054,302,7210235180130,167275820076079,19216801,1921680121,17,288,0,0,0,-99,0
176,194301956879442,124,167275820076079,7210235180130,1921680121,19216801,17,110,0,0,0,-99,0
177,194301961016287,124,7210235180130,167275820076079,19216801,1921680121,17,110,0,0,0,-99,0
178,194301961397682,74,167275820076079,7210235180130,1921680121,52391440,6,60,0,38280,443,-99,0
179,194302022289345,881,7210235180130,167275820076079,1322718576,1921680121,6,867,815,443,45286,-99,0
180,194302022355945,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
181,194302022375102,425,7210235180130,167275820076079,1322718576,1921680121,6,411,359,443,45286,-99,0
182,194302022382117,66,167275820076079,7210235180130,1921680121,1322718576,6,52,0,45286,443,-99,0
183,194302056886705,74,167275820076079,7210235180130,1921680121,52391440,6,60,0,38296,443,-99,0
184,194302057396796,124,167275820076079,7210235180130,1921680121,19216801,17,110,0,0,0,-99,0
185,194302060765243,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
186,194302060902635,84,167275820076079,7210235180130,1921680121,19216801,17,70,0,0,0,-99,0
187,194302062341366,124,7210235180130,167275820076079,19216801,1921680121,17,110,0,0,0,-99,0
188,194302122030238,205,7210235180130,167275820076079,19216801,1921680121,17,191,0,0,0,-99,0
189,194302122277404,89,167275820076079,7210235180130,1921680121,19216801,17,75,0,0,0,-99,0
190,194302123120504,188,7210235180130,167275820076079,19216801,1921680121,17,174,0,0,0,-99,0
191,194302123994538,74,7210235180130,167275820076079,5226190215,1921680121,6,60,0,443,37236,-99,0
192,194302124012393,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37236,443,-99,0
193,194302125032432,583,167275820076079,7210235180130,1921680121,5226190215,6,569,517,37236,443,-99,0
194,194302129441792,89,7210235180130,167275820076079,19216801,1921680121,17,75,0,0,0,-99,0
195,194302129847259,74,167275820076079,7210235180130,1921680121,1322718518,6,60,0,49648,443,-99,0
196,194302180052425,66,7210235180130,167275820076079,5226190215,1921680121,6,52,0,443,37206,-99,0
197,194302181308401,1424,7210235180130,167275820076079,5226190215,1921680121,6,1410,1358,443,37206,-99,0
198,194302181328420,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37206,443,-99,0
199,194302182613561,2126,7210235180130,167275820076079,5226190215,1921680121,6,2112,2060,443,37206,-99,0
200,194302182635143,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37206,443,-99,0
201,194302184686318,77,167275820076079,7210235180130,1921680121,19216801,17,63,0,0,0,-99,0
202,194302184807505,77,167275820076079,7210235180130,1921680121,19216801,17,63,0,0,0,-99,0
203,194302185120446,192,167275820076079,7210235180130,1921680121,5226190215,6,178,126,37206,443,-99,0
204,194302188850450,125,7210235180130,167275820076079,19216801,1921680121,17,111,0,0,0,-99,0
205,194302191539016,74,7210235180130,167275820076079,1322718518,1921680121,6,60,0,443,49648,-99,0
206,194302191570728,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
207,194302192553304,583,167275820076079,7210235180130,1921680121,1322718518,6,569,517,49648,443,-99,0
208,194302211616377,74,167275820076079,7210235180130,1921680121,52391440,6,60,0,38316,443,-99,0
209,194302257333795,174,7210235180130,167275820076079,19216801,1921680121,17,160,0,0,0,-99,0
210,194302257566089,78,167275820076079,7210235180130,1921680121,19216801,17,64,0,0,0,-99,0
211,194302262646427,78,7210235180130,167275820076079,19216801,1921680121,17,64,0,0,0,-99,0
212,194302262923700,74,167275820076079,7210235180130,1921680121,1171823729,6,60,0,44924,80,-99,0
213,194302268824313,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49648,-99,0
214,194302271225880,2782,7210235180130,167275820076079,1322718518,1921680121,6,2768,2716,443,49648,-99,0
215,194302271272185,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
216,194302273096221,1222,7210235180130,167275820076079,1322718518,1921680121,6,1208,1156,443,49648,-99,0
217,194302273126267,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
218,194302273497395,87,167275820076079,7210235180130,1921680121,19216801,17,73,0,0,0,-99,0
219,194302273628149,83,167275820076079,7210235180130,1921680121,19216801,17,69,0,0,0,-99,0
220,194302273739471,87,167275820076079,7210235180130,1921680121,19216801,17,73,0,0,0,-99,0
221,194302273942679,78,167275820076079,7210235180130,1921680121,19216801,17,64,0,0,0,-99,0
222,194302275991210,192,167275820076079,7210235180130,1921680121,1322718518,6,178,126,49648,443,-99,0
223,194302277753064,495,167275820076079,7210235180130,1921680121,1322718518,6,481,429,49648,443,-99,0
224,194302283341056,74,7210235180130,167275820076079,52391440,1921680121,6,60,0,443,38280,-99,0
225,194302283378627,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38280,443,-99,0
226,194302283480298,279,167275820076079,7210235180130,1921680121,52391440,6,265,213,38280,443,-99,0
227,194302307086511,74,167275820076079,7210235180130,1921680121,52391440,6,60,0,38334,443,-99,0
228,194302339469453,115,7210235180130,167275820076079,19216801,1921680121,17,101,0,0,0,-99,0
229,194302339523451,103,7210235180130,167275820076079,19216801,1921680121,17,89,0,0,0,-99,0
230,194302339590590,106,7210235180130,167275820076079,19216801,1921680121,17,92,0,0,0,-99,0
231,194302340582452,111,7210235180130,167275820076079,19216801,1921680121,17,97,0,0,0,-99,0
232,194302341210368,74,167275820076079,7210235180130,1921680121,19216801,17,60,0,0,0,-99,0
233,194302341530364,74,167275820076079,7210235180130,1921680121,19216801,17,60,0,0,0,-99,0
234,194302342150276,71,167275820076079,7210235180130,1921680121,19216801,17,57,0,0,0,-99,0
235,194302342498874,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60729,-99,0
236,194302349734769,66,7210235180130,167275820076079,1322718518,1921680121,6,52,0,443,49648,-99,0
237,194302349786841,236,7210235180130,167275820076079,1322718518,1921680121,6,222,170,443,49648,-99,0
238,194302349810597,775,7210235180130,167275820076079,1322718518,1921680121,6,761,709,443,49648,-99,0
239,194302350313800,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
240,194302352604210,398,167275820076079,7210235180130,1921680121,1322718518,6,384,332,49648,443,-99,0
241,194302366176330,74,7210235180130,167275820076079,1171823729,1921680121,6,60,0,80,44924,-99,0
242,194302366262920,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44924,80,-99,0
243,194302366671579,445,167275820076079,7210235180130,1921680121,1171823729,6,431,379,44924,80,-99,0
244,194302376059619,74,7210235180130,167275820076079,52391440,1921680121,6,60,0,443,38296,-99,0
245,194302376135483,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38296,443,-99,0
246,194302376487719,279,167275820076079,7210235180130,1921680121,52391440,6,265,213,38296,443,-99,0
247,194302396614522,167,7210235180130,167275820076079,19216801,1921680121,17,153,0,0,0,-99,0
248,194302397202496,81,167275820076079,7210235180130,1921680121,19216801,17,67,0,0,0,-99,0
249,194302401758821,81,7210235180130,167275820076079,19216801,1921680121,17,67,0,0,0,-99,0
250,194302405679732,125,7210235180130,167275820076079,19216801,1921680121,17,111,0,0,0,-99,0
251,194302406684774,143,7210235180130,167275820076079,19216801,1921680121,17,129,0,0,0,-99,0
252,194302425684509,719,7210235180130,167275820076079,1322718518,1921680121,6,705,653,443,49648,-99,0
253,194302425761478,1424,7210235180130,167275820076079,1322718518,1921680121,6,1410,1358,443,49648,-99,0
254,194302425900196,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
255,194302426879126,1424,7210235180130,167275820076079,1322718518,1921680121,6,1410,1358,443,49648,-99,0
256,194302428066099,1424,7210235180130,167275820076079,1322718518,1921680121,6,1410,1358,443,49648,-99,0
257,194302428112591,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
258,194302431536120,2782,7210235180130,167275820076079,1322718518,1921680121,6,2768,2716,443,49648,-99,0
259,194302431735513,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
260,194302432904245,1199,7210235180130,167275820076079,1322718518,1921680121,6,1185,1133,443,49648,-99,0
261,194302442433402,66,7210235180130,167275820076079,5226190215,1921680121,6,52,0,443,37236,-99,0
262,194302442523514,66,7210235180130,167275820076079,1171823729,1921680121,6,52,0,80,44924,-99,0
263,194302442544696,3484,7210235180130,167275820076079,5226190215,1921680121,6,3470,3418,443,37236,-99,0
264,194302442588593,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37236,443,-99,0
265,194302445371342,865,7210235180130,167275820076079,1171823729,1921680121,6,851,799,80,44924,-99,0
266,194302445438339,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44924,80,-99,0
267,194302451247429,192,167275820076079,7210235180130,1921680121,5226190215,6,178,126,37236,443,-99,0
268,194302455596198,445,167275820076079,7210235180130,1921680121,1171823729,6,431,379,44924,80,-99,0
269,194302457993549,617,167275820076079,7210235180130,1921680121,5226190215,6,603,551,37206,443,-99,0
270,194302474500007,66,167275820076079,7210235180130,1921680121,1322718518,6,52,0,49648,443,-99,0
271,194302525424686,74,7210235180130,167275820076079,52391440,1921680121,6,60,0,443,38316,-99,0
272,194302525542372,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38316,443,-99,0
273,194302525571529,117,7210235180130,167275820076079,5226190215,1921680121,6,103,51,443,37206,-99,0
274,194302526959594,279,167275820076079,7210235180130,1921680121,52391440,6,265,213,38316,443,-99,0
275,194302559267881,865,7210235180130,167275820076079,1171823729,1921680121,6,851,799,80,44924,-99,0
276,194302562141978,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37236,443,-99,0
277,194302566488463,66,167275820076079,7210235180130,1921680121,5226190215,6,52,0,37206,443,-99,0
278,194302606505302,66,167275820076079,7210235180130,1921680121,1171823729,6,52,0,44924,80,-99,0
279,194302608027221,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38280,-99,0
280,194302610381003,2642,7210235180130,167275820076079,52391440,1921680121,6,2628,2576,443,38280,-99,0
281,194302610429789,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38280,443,-99,0
282,194302612238278,893,7210235180130,167275820076079,52391440,1921680121,6,879,827,443,38280,-99,0
283,194302612279657,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38280,443,-99,0
284,194302616630480,74,7210235180130,167275820076079,52391440,1921680121,6,60,0,443,38334,-99,0
285,194302616709922,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38334,443,-99,0
286,194302620904061,192,167275820076079,7210235180130,1921680121,52391440,6,178,126,38280,443,-99,0
287,194302621146351,445,167275820076079,7210235180130,1921680121,1171823729,6,431,379,44924,80,-99,0
288,194302621755021,279,167275820076079,7210235180130,1921680121,52391440,6,265,213,38334,443,-99,0
289,194302667702799,358,53753563396742,281474976710655,192168090,255255255255,17,344,0,0,0,-99,0
290,194302690257990,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,38296,-99,0
291,194302690316135,1354,7210235180130,167275820076079,52391440,1921680121,6,1340,1288,443,38296,-99,0
292,194302690352280,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38296,443,-99,0
293,194302692384181,2181,7210235180130,167275820076079,52391440,1921680121,6,2167,2115,443,38296,-99,0
294,194302692430036,66,167275820076079,7210235180130,1921680121,52391440,6,52,0,38296,443,-99,0
295,194302699938279,192,167275820076079,7210235180130,1921680121,52391440,6,178,126,38296,443,-99,0
