,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
190,214632758575842,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
191,214632758625806,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
192,214632758676465,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
193,214632758730310,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
194,214632758794879,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
195,214632758891366,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
196,214632758945277,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
197,214632758994346,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
198,214632759045284,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
199,214632759094013,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
200,214632759143392,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
201,214632759253215,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
202,214632759308800,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
203,214632759360780,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
204,214632759426651,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
205,214632759534483,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
206,214632759586216,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
207,214632759637905,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
208,214632759700194,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
209,214632759752181,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
210,214632759867692,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
211,214632759944428,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
212,214632759998500,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
213,214632760062312,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
214,214632760171620,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
215,214632760224419,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
216,214632760279536,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
217,214632760718929,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
218,214632760837750,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
219,214632760895832,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
220,214632760946371,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
221,214632760995911,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
222,214632761048162,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
223,214632761153106,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
224,214632761205365,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
225,214632761255043,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
226,214632761308863,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
227,214632761359005,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
228,214632761418163,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
229,214632761530782,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
230,214632761581902,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
231,214632761632833,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
232,214632761687577,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
233,214632761737131,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
234,214632761844737,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
235,214632763934695,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
236,214632763959427,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
237,214632763967305,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
238,214632763973965,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
239,214632763980192,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
240,214632763986552,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
241,214632763993601,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
242,214632764001119,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
243,214632764008321,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
244,214632764014747,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
245,214632764021615,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
246,214632853220813,42,189491629846176,167275820076079,0,0,0,0,0,0,0,-99,0
247,214632853245423,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45288,80,-99,0
248,214632853813120,42,53098805003200,167275820076079,0,0,0,0,0,0,0,-99,0
249,214632853824229,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53270,80,-99,0
250,214632857631020,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
251,214632858652032,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
252,214632858711940,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
253,214632858852733,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
254,214632858903220,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
255,214632859617531,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
256,214632859672570,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
257,214632859728366,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
258,214632859782299,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
259,214632859833096,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
260,214632859882458,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
261,214632859919515,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
262,214632859927446,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
263,214632859933398,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
264,214632859939197,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
265,214632859945544,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
266,214632859953055,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
267,214632859959204,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
268,214632859964682,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
269,214632859970365,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
270,214632859976073,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
271,214632860023523,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
272,214632860074633,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
273,214632860123502,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
274,214632860173653,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
275,214632860334240,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
276,214632860800288,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
277,214632860917052,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
278,214632861163361,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
279,214632861288086,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
280,214632861494339,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
281,214632861605619,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
282,214632862060266,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
283,214632862116780,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
284,214632862227233,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
285,214632862278365,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
286,214632862366229,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
287,214632862415698,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
288,214632862527636,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
289,214632862586766,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
290,214632862680213,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
291,214632862733499,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
292,214632862784681,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
293,214632862834396,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
294,214632862980789,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
295,214632946026361,42,189491629846176,281474976710655,0,0,0,0,0,0,0,-99,0
296,214632946055776,42,167275820076079,189491629846176,0,0,0,0,0,0,0,-99,0
297,214632949270657,54,189491629846176,167275820076079,1921680100,1921680106,6,40,0,80,45288,-99,0
298,214632955943292,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
299,214632955973029,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
300,214632955981441,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
301,214632955987591,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
302,214632955993543,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
303,214632955999264,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
304,214632956005056,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
305,214632956010754,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
306,214632956016651,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
307,214632956022676,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
308,214632956028342,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
309,214632957074394,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,55310,80,-99,0
310,214632958074439,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
311,214632959030195,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
312,214632959678425,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
313,214632959735161,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
314,214632959785931,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
315,214632960684972,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,38214,443,-99,0
316,214632961396474,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
317,214632961454306,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
318,214632961512239,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
319,214632962416838,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
320,214632962473666,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
321,214632962581693,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
322,214632962634861,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
323,214632963248025,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
324,214632963342374,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
325,214632963400258,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
326,214632963450553,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
327,214632963557447,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
328,214632963784954,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
329,214632964407756,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
330,214632964524105,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
331,214632964580351,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-99,0
332,214633037776104,42,53098805003200,281474976710655,0,0,0,0,0,0,0,-99,0
333,214633037810176,42,167275820076079,53098805003200,0,0,0,0,0,0,0,-99,0
