,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
93,220038234549961,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
94,220038247703836,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
95,220038269964725,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
96,220038270533376,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
97,220038271759263,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
98,220038274072059,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
99,220038274727520,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
100,220038277806212,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
101,220038348555886,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
102,220038371729439,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
103,220038490183203,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
104,220038493822185,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
105,220038496256123,66,115446499830582,167275820076079,138201130101,1921680106,6,52,0,80,38251,-99,0
106,220038496282989,66,167275820076079,115446499830582,1921680106,138201130101,6,52,0,38251,80,-99,0
107,220038503250573,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
108,220038503265633,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
109,220038506921173,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
110,220038506959218,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
111,220038543736064,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
112,220038546634503,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
113,220038597983112,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
114,220038651963658,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
115,220038744597266,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
116,220038751660185,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
117,220038757166348,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
118,220038758489143,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
119,220038758535069,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
120,220038761809538,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
121,220038807967719,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
122,220038811513768,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
123,220038857808747,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
124,220038861719386,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
125,220038989123762,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
126,220038990138555,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
127,220039017794080,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
128,220039074169992,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
129,220039089827591,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
130,220039089882920,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
131,220039089897950,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
132,220039089915564,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
133,220039115619635,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
134,220039118476972,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
135,220039235986082,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
136,220039239831351,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
137,220039249667684,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
138,220039253778572,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
139,220039273219477,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
140,220039275937402,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
141,220039276195629,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
142,220039279062966,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
143,220039284357708,42,53098805003200,167275820076079,0,0,0,0,0,0,0,-99,0
144,220039284376122,42,167275820076079,53098805003200,0,0,0,0,0,0,0,-99,0
145,220039350040919,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
146,220039379130343,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
147,220039391752031,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
148,220039391818499,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
149,220039391917093,42,167275820076079,53098805003200,0,0,0,0,0,0,0,-99,0
150,220039394577089,42,53098805003200,167275820076079,0,0,0,0,0,0,0,-99,0
151,220039491971028,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
152,220039501606909,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
153,220039505095418,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
154,220039505108180,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
155,220039510721796,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
156,220039511278613,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
157,220039543953939,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
158,220039546857748,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
159,220039599771973,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
160,220039634770963,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
161,220039652495679,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
162,220039652549828,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
163,220039745662084,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
164,220039753661545,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
165,220039758392624,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
166,220039758439633,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
167,220039758986497,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
168,220039761649057,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
169,220039809655732,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
170,220039812656492,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
171,220039857982663,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
172,220039860845548,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
173,220039905447556,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
174,220039908373966,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
175,220039989961400,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
176,220039990940005,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
177,220040014562536,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
178,220040014684318,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
179,220040019043390,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
180,220040023115598,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
181,220040075952054,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
182,220040113131492,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
183,220040117055194,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
184,220040120754882,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
185,220040176500485,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
186,220040215755961,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
187,220040237002591,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
188,220040240065241,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
189,220040250248327,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
190,220040253362608,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
191,220040274321811,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
192,220040277217555,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
193,220040279246201,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
194,220040280552064,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
195,220040352050975,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
196,220040354697258,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
197,220040381231840,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
198,220040385216332,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
199,220040441852793,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
200,220040491179174,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
201,220040493749188,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
202,220040496358578,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
203,220040506498326,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
204,220040506934758,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
205,220040509285690,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
206,220040510298057,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
207,220040544812911,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
208,220040547930301,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
209,220040601701817,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
210,220040604410514,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
211,220040635841509,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
212,220040639208962,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
213,220040719016934,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
214,220040721767390,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
215,220040747554364,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
216,220040751594812,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
217,220040755668728,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
218,220040758899685,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
219,220040759955441,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
220,220040765020637,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
221,220040810857049,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-99,0
222,220040815660395,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-99,0
223,220040859961613,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,2
224,220040862797042,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,2
225,220040905343078,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
226,220040908228994,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
227,220040988168510,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
228,220040990845650,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
229,220040991853295,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
230,220041015104655,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
231,220041015167614,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
232,220041015198673,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
233,220041019973557,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
234,220041023811899,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
235,220041077314691,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
236,220041118105061,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
237,220041132525000,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
238,220041132635739,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
239,220041177551688,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
240,220041180576885,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
241,220041238356501,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
242,220041251619613,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
243,220041270675502,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
244,220041275387065,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
245,220041278768582,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
246,220041286652784,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
247,220041288086014,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
248,220041288156092,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
249,220041288184381,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
250,220041288712038,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
251,220041353885617,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
252,220041356848551,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
253,220041382463840,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
254,220041385039679,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
255,220041443093775,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
256,220041491023243,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
257,220041495571137,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
258,220041499128888,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
259,220041507547867,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
260,220041508455837,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
261,220041510351540,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
262,220041510659524,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
263,220041546164642,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
264,220041549084563,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
265,220041557703284,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
266,220041560417513,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
267,220041603659792,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
268,220041606862903,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
269,220041637343145,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
270,220041641033772,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
271,220041720251004,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
272,220041723108319,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
273,220041748810813,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
274,220041751485959,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
275,220041757023515,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
276,220041759791831,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
277,220041761143539,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
278,220041763678340,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
279,220041811966234,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
280,220041814761497,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
281,220041836032986,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
282,220041838852523,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
283,220041862109631,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
284,220041865049027,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
285,220041906405774,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
286,220041909595255,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
287,220041988531882,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
288,220041991242476,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
289,220041992272768,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
290,220042016409285,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
291,220042016494797,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
292,220042016520894,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
293,220042021091233,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
294,220042023887313,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
